site_path_timestamp,floor,x,y
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567273568,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567282632,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495386641,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495398736,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495407610,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495411228,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495422393,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495427678,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495436107,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495442329,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495450539,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495456401,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_1569495464015,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489435881,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489449158,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489458147,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489464194,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489480102,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489489237,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_1569489500956,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289859804,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289863232,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289872320,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289876708,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289885435,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289891371,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289901083,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289911836,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289917950,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289924870,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_1571289932264,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386278742,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386283406,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386290344,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386296066,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386304713,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386321818,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386353968,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_1571386372205,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380602042,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380613405,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380622169,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380631039,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380643483,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380660120,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380673203,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380684122,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380695287,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_1571380705617,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380158007,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380165405,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380170120,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380181324,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380192173,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380203664,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_1571380217111,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380436017,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380446653,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380463359,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380471439,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380476795,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380486772,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380491303,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380498665,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380509556,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380521114,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_1571380531785,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571896991105,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571896997479,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897005254,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897012223,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897018868,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897026781,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897033453,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897043224,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_1571897050203,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826528426,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826536241,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826546975,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826557578,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826572043,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826581681,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826600297,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826605703,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826615836,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826622072,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826629744,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826637949,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_1571826646255,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817356018,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817364114,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817371831,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817380744,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817387803,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817399323,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817406306,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817417790,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817426908,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817434831,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_1571817446172,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410262442,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410270223,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410275403,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410282091,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410290204,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410298954,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410307147,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410315311,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410323182,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_1572410335554,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828559853,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828567000,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828577564,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828597753,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828606044,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_1571828615404,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919419616,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919429602,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919435325,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919440939,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919446071,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919452668,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919459660,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919469123,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919475961,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919481866,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_1571919491579,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889829546,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889834563,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889851385,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889859355,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889871803,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889878599,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889883602,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889891256,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889902157,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889907566,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_1571889914835,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820840537,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820851560,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820857673,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820866565,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820886333,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820896362,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820910715,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_1571820920927,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892711076,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892717518,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892729355,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892737997,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892745851,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892757083,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892765105,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892772060,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892780216,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892788782,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_1571892796495,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896172040,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896188485,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896198293,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896216276,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896224199,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896236149,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896242471,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896255837,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896266618,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896273786,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_1571896282921,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975297003,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975310873,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975321616,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975329351,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975343257,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_1571975356304,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890322158,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890328979,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890340795,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890351348,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890363101,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890369392,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890381204,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890388056,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_1571890397048,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891862990,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891872172,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891888003,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891898973,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891907439,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891926910,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891936036,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891944595,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891952867,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891959474,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891969841,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_1571891977185,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896685863,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896697152,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896712768,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896723638,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896729800,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896742161,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896758945,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896765498,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896771347,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_1571896782085,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431459082,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431465698,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431467801,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431473042,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431481635,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431495071,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431504838,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431513976,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431524966,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_1572431542541,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431622610,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431625578,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431631805,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431639688,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431647884,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431654299,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431661948,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431672540,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431683005,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431692367,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_1572431702142,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891043126,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891049460,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891076108,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891085538,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891099301,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891109289,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_1571891132702,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920127667,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920134648,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920141627,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920150712,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920159533,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920167280,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920173289,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920181233,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920190093,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920200993,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_1571920207546,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825574529,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825581384,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825596565,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825610529,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825619017,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825626322,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825639193,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_1571825654329,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973411101,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973421810,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973429186,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973444726,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973471641,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_1571973483094,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919913758,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919920831,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919926976,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919934300,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919940172,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919945851,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919954439,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919960572,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919968295,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919975550,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919981518,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919987873,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571919997334,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920006619,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920014915,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920019899,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920025106,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920035688,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920045327,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920054003,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920059033,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_1571920065935,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887711268,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887715837,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887722507,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887730803,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887736298,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887746078,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_1571887755000,0,75.0,75.0
